datetime,srcport,latitude,comment
3/4/13 2:26,6000,43.88,groucho-oregon
3/4/13 2:26,35129,28.55,groucho-tokyo
3/4/13 2:27,6000,39.9289,groucho-singapore
3/4/13 2:27,16023,35.1802,groucho-singapore
3/4/13 2:27,16023,35.1802,groucho-singapore
3/4/13 2:27,16023,35.1802,groucho-singapore
3/4/13 2:27,16023,35.1802,groucho-singapore
3/4/13 2:27,16023,35.1802,groucho-singapore
3/4/13 2:28,16023,35.1802,groucho-singapore
3/4/13 2:28,16023,35.1802,groucho-singapore
3/4/13 2:29,6000,34.6836,groucho-singapore
3/4/13 2:31,25,48.5813,groucho-sydney
3/4/13 2:36,25,48.5813,groucho-norcal
3/4/13 2:36,25,48.5813,zeppo-norcal
3/4/13 2:37,25,48.5813,groucho-us-east
3/4/13 2:39,6000,39.9289,groucho-oregon
3/4/13 2:42,45855,59.8944,zeppo-norcal
3/4/13 2:44,25,48.5813,groucho-oregon
3/4/13 2:45,6000,40.6522,groucho-singapore
3/4/13 2:47,6000,28.55,groucho-oregon
3/4/13 2:48,65279,35,groucho-singapore
3/4/13 2:49,6000,34.0115,groucho-singapore
3/4/13 2:49,3758,40.7801,groucho-oregon
3/4/13 2:50,61754,-29,groucho-tokyo
3/4/13 2:50,61755,-29,groucho-tokyo
3/4/13 2:51,3397,38.2582,groucho-oregon
3/4/13 2:51,6000,32.0617,groucho-singapore
3/4/13 2:52,6000,39.9289,groucho-singapore
3/4/13 2:52,6000,47.4891,groucho-oregon
3/4/13 2:53,43876,39.9289,zeppo-norcal
3/4/13 2:54,28295,30.2936,groucho-oregon
3/4/13 2:56,8888,24.0656,groucho-oregon
3/4/13 2:57,6000,39.9289,groucho-singapore
3/4/13 3:01,11595,29.5628,groucho-singapore
3/4/13 3:05,46793,59.8944,groucho-singapore
3/4/13 3:05,5917,28.1792,groucho-singapore
3/4/13 3:15,1024,39.9289,groucho-singapore
3/4/13 3:15,6000,34.4065,groucho-singapore
3/4/13 3:17,3063,60,groucho-tokyo
3/4/13 3:17,3063,60,groucho-tokyo
3/4/13 3:17,46864,41.8876,groucho-eu
3/4/13 3:17,46864,41.8876,groucho-eu
3/4/13 3:17,46864,41.8876,groucho-eu
3/4/13 3:17,46865,41.8876,groucho-eu
3/4/13 3:17,46865,41.8876,groucho-eu
3/4/13 3:17,46865,41.8876,groucho-eu
3/4/13 3:19,4935,35,groucho-eu
3/4/13 3:21,6000,28.1792,groucho-oregon
3/4/13 3:25,6000,32.0617,groucho-singapore
3/4/13 3:26,6000,43.88,groucho-oregon
3/4/13 3:26,6000,31.8639,groucho-oregon
3/4/13 3:27,6000,31.8639,groucho-us-east
3/4/13 3:27,6000,31.8639,groucho-eu
3/4/13 3:27,4935,45.1667,groucho-norcal
3/4/13 3:28,6000,34.6836,groucho-oregon
3/4/13 3:32,59925,37.57,groucho-singapore
3/4/13 3:32,59925,37.57,groucho-singapore
3/4/13 3:32,59925,37.57,groucho-singapore
3/4/13 3:33,6000,23.1167,groucho-oregon
3/4/13 3:36,6000,30.2936,groucho-singapore
3/4/13 3:35,37409,52.5,groucho-norcal
3/4/13 3:35,37409,52.5,zeppo-norcal
3/4/13 3:37,6000,35.69,groucho-tokyo
3/4/13 3:38,6000,31.8639,groucho-tokyo
3/4/13 3:43,6000,28.55,groucho-oregon
3/4/13 3:43,2591,28.55,groucho-oregon
3/4/13 3:47,6000,32.0617,groucho-singapore
3/4/13 3:48,31614,28.55,groucho-tokyo
3/4/13 3:49,6000,39.9289,groucho-singapore
3/4/13 3:53,37409,52.5,groucho-us-east
3/4/13 3:53,51878,52.5,groucho-singapore
3/4/13 3:55,6000,32.0617,groucho-singapore
3/4/13 3:56,1037,47.4891,groucho-oregon
3/4/13 3:56,1649,25.0392,groucho-singapore
3/4/13 3:57,21789,41.8825,groucho-oregon
3/4/13 4:00,6000,39.9289,groucho-singapore
3/4/13 4:01,4445,32.0617,groucho-tokyo
3/4/13 4:01,6000,34.0115,groucho-oregon
3/4/13 4:03,6000,34.0115,groucho-oregon
3/4/13 4:03,52925,35,groucho-oregon
3/4/13 4:03,52925,35,groucho-oregon
3/4/13 4:04,6000,37.57,groucho-singapore
3/4/13 4:06,6000,34.6836,groucho-oregon
3/4/13 4:07,23905,39.9289,groucho-oregon
3/4/13 4:08,37409,52.5,groucho-eu
3/4/13 4:09,46793,59.8944,groucho-singapore
3/4/13 4:11,35079,28.3031,groucho-oregon
3/4/13 4:11,6000,58.5167,groucho-tokyo
3/4/13 4:15,59737,4.6492,groucho-sa
3/4/13 4:15,59738,4.6492,groucho-sa
3/4/13 4:16,3970,31.0456,groucho-singapore
3/4/13 4:16,2654,8,groucho-norcal
3/4/13 4:16,2654,8,groucho-norcal
3/4/13 4:16,2654,8,groucho-norcal
3/4/13 4:18,4445,35.69,groucho-tokyo
3/4/13 4:18,6000,34.4065,groucho-tokyo
3/4/13 4:20,6000,39.9289,groucho-oregon
3/4/13 4:21,6000,31.8639,groucho-oregon
3/4/13 4:21,6000,36.6683,groucho-singapore
3/4/13 4:21,25,48.5813,groucho-eu
3/4/13 4:21,6000,31.8639,groucho-us-east
3/4/13 4:21,6000,31.8639,groucho-eu
3/4/13 4:24,6000,36.7889,groucho-oregon
3/4/13 4:25,6000,32.0617,groucho-oregon
3/4/13 4:26,6000,32.0617,groucho-oregon
3/4/13 4:26,6000,39.9289,groucho-tokyo
3/4/13 4:27,53334,28.3031,groucho-oregon
3/4/13 4:27,53334,28.3031,groucho-oregon
3/4/13 4:29,6000,31.8639,groucho-tokyo
3/4/13 4:32,35346,28.55,groucho-oregon
3/4/13 4:35,52645,22.2833,zeppo-norcal
3/4/13 4:36,6000,32.0617,groucho-oregon
3/4/13 4:36,8888,37.57,groucho-oregon
3/4/13 4:36,40799,52.5,groucho-norcal
3/4/13 4:36,40799,52.5,zeppo-norcal
3/4/13 4:37,6000,43.88,groucho-oregon
3/4/13 4:38,6000,28.55,groucho-oregon
3/4/13 4:44,6000,31.8639,groucho-oregon
3/4/13 4:45,42485,28.55,groucho-singapore
3/4/13 4:46,6000,39.9289,groucho-singapore
3/4/13 4:48,41777,19.4342,groucho-sydney
3/4/13 4:50,50762,28.3031,groucho-oregon
3/4/13 4:50,45855,59.8944,zeppo-norcal
3/4/13 4:52,36711,41.8876,groucho-oregon
3/4/13 4:54,60565,51,groucho-us-east
3/4/13 4:54,60565,51,groucho-us-east
3/4/13 4:54,60565,51,groucho-us-east
3/4/13 4:54,19944,41.8825,groucho-eu
3/4/13 4:54,40799,52.5,groucho-us-east
3/4/13 4:54,41675,52.5,groucho-singapore
3/4/13 4:56,45855,59.8944,groucho-tokyo
3/4/13 4:56,45972,36.6683,groucho-oregon
3/4/13 4:57,45855,59.8944,groucho-sydney
3/4/13 4:59,6000,34.2583,groucho-tokyo
3/4/13 5:00,58468,25.0392,groucho-sydney
3/4/13 5:00,58468,25.0392,groucho-sydney
3/4/13 4:59,21929,65,zeppo-norcal
3/4/13 5:01,58468,25.0392,groucho-sydney
3/4/13 5:01,58468,25.0392,groucho-sydney
3/4/13 5:03,53956,28.55,groucho-oregon
3/4/13 5:03,60864,41.8876,groucho-eu
3/4/13 5:03,52158,35.69,groucho-us-east
3/4/13 5:03,34845,35.69,groucho-us-east
3/4/13 5:03,61097,35,groucho-oregon
3/4/13 5:03,60864,41.8876,zeppo-norcal
3/4/13 5:04,6000,34.053,groucho-singapore
3/4/13 5:05,60864,41.8876,groucho-norcal
3/4/13 5:06,60864,41.8876,groucho-sydney
3/4/13 5:06,23107,41.8825,groucho-eu
3/4/13 5:06,60864,41.8876,groucho-sa
3/4/13 5:07,60864,41.8876,groucho-us-east
3/4/13 5:08,40799,52.5,groucho-eu
3/4/13 5:09,6000,39.9289,groucho-singapore
3/4/13 5:09,5778,28.55,groucho-tokyo
3/4/13 5:11,6000,32.4907,groucho-oregon
3/4/13 5:12,1276,35,groucho-singapore
3/4/13 5:15,6000,31.8639,groucho-oregon
3/4/13 5:15,6000,47.4891,groucho-tokyo
3/4/13 5:16,6000,31.8639,groucho-us-east
3/4/13 5:16,6000,31.8639,groucho-eu
3/4/13 5:16,46793,59.8944,groucho-sa
3/4/13 5:17,6000,22.8167,groucho-oregon
3/4/13 5:18,42241,28.3031,groucho-oregon
3/4/13 5:18,42241,28.3031,groucho-oregon
3/4/13 5:21,5062,38,groucho-sa
3/4/13 5:23,6000,39.9289,groucho-oregon
3/4/13 5:23,6000,34.2583,groucho-tokyo
3/4/13 5:24,10139,23.5,groucho-singapore
3/4/13 5:25,47968,39.9289,groucho-singapore
3/4/13 5:29,6000,31.8639,groucho-tokyo
3/4/13 5:31,28337,33.2,groucho-oregon
3/4/13 5:31,28337,33.2,groucho-oregon
3/4/13 5:31,28337,33.2,groucho-oregon
3/4/13 5:31,28337,33.2,groucho-oregon
3/4/13 5:31,28337,33.2,groucho-oregon
3/4/13 5:32,4553,42.8326,groucho-singapore
3/4/13 5:32,28337,33.2,groucho-oregon
3/4/13 5:32,28337,33.2,groucho-oregon
3/4/13 5:34,6000,39.9289,groucho-sa
3/4/13 5:34,4827,21.0486,groucho-tokyo
3/4/13 5:34,4827,21.0486,groucho-tokyo
3/4/13 5:35,6000,28.55,groucho-oregon
3/4/13 5:36,6000,22.25,groucho-norcal
3/4/13 5:37,6000,22.25,groucho-sydney
3/4/13 5:37,6000,23.1167,groucho-oregon
3/4/13 5:38,6000,45.75,groucho-tokyo
3/4/13 5:39,51171,42.2923,groucho-us-east
3/4/13 5:39,6000,34.053,groucho-oregon
3/4/13 5:41,35691,53.3606,groucho-oregon
3/4/13 5:41,35691,53.3606,groucho-oregon
3/4/13 5:41,35691,53.3606,groucho-oregon
3/4/13 5:41,35691,53.3606,groucho-oregon
3/4/13 5:42,35691,53.3606,groucho-oregon
3/4/13 5:42,35691,53.3606,groucho-oregon
3/4/13 5:42,35691,53.3606,groucho-oregon
3/4/13 5:47,40799,52.5,groucho-sydney
3/4/13 5:47,6000,34.6836,groucho-singapore
3/4/13 5:50,6000,34.6836,groucho-oregon
3/4/13 5:51,16981,28.55,groucho-sa
3/4/13 5:50,26408,28.55,groucho-norcal
3/4/13 5:51,33240,28.55,zeppo-norcal
3/4/13 5:51,30371,28.55,groucho-us-east
3/4/13 5:52,11541,28.55,groucho-eu
3/4/13 5:52,21415,28.55,groucho-sydney
3/4/13 5:56,6000,32.0617,groucho-oregon
3/4/13 5:59,5060,39.9289,groucho-us-east
3/4/13 6:01,6000,35,groucho-tokyo
3/4/13 6:01,6000,30.6667,groucho-singapore
3/4/13 6:04,35186,30.7343,groucho-tokyo
3/4/13 6:04,19956,28.1792,groucho-singapore
3/4/13 6:05,5060,39.9289,groucho-tokyo
3/4/13 6:05,6000,39.9289,groucho-oregon
3/4/13 6:05,27063,26.0614,groucho-singapore
3/4/13 6:05,34048,26.0614,groucho-tokyo
3/4/13 6:07,52580,28.1792,groucho-oregon
3/4/13 6:09,49917,52.5,groucho-oregon
3/4/13 6:10,1037,47.4891,groucho-oregon
3/4/13 6:11,53812,-33.8615,groucho-sydney
3/4/13 6:11,43520,-33.8615,groucho-sydney
3/4/13 6:13,6000,39.8897,groucho-oregon
3/4/13 6:15,5062,32.3113,groucho-sa
3/4/13 6:15,51413,32.957,groucho-singapore
3/4/13 6:15,51413,32.957,groucho-singapore
3/4/13 6:15,51413,32.957,groucho-singapore
3/4/13 6:16,51413,32.957,groucho-singapore
3/4/13 6:16,6000,31.8639,groucho-oregon
3/4/13 6:17,6000,31.8639,groucho-us-east
3/4/13 6:17,6000,31.8639,groucho-eu
3/4/13 6:21,38086,57.0355,groucho-oregon
3/4/13 6:21,38086,57.0355,groucho-oregon
3/4/13 6:21,20082,28.55,groucho-oregon
3/4/13 6:22,6000,31.8639,groucho-oregon
3/4/13 6:23,6000,47.4891,groucho-oregon
3/4/13 6:25,3267,-25.9971,zeppo-norcal
3/4/13 6:27,45855,59.8944,groucho-sa
3/4/13 6:26,16362,29.3697,groucho-norcal
3/4/13 6:28,6000,35,groucho-singapore
3/4/13 6:29,32620,35.69,groucho-norcal
3/4/13 6:29,32620,35.69,groucho-norcal
3/4/13 6:29,32620,35.69,groucho-norcal
3/4/13 6:30,52644,38,groucho-oregon
3/4/13 6:30,6000,28.55,groucho-oregon
3/4/13 6:32,2939,25.0392,groucho-oregon
3/4/13 6:36,5062,38,groucho-norcal
3/4/13 6:37,5062,38,zeppo-norcal
3/4/13 6:38,8888,39.9289,groucho-singapore
3/4/13 6:38,8888,39.9289,groucho-singapore
3/4/13 6:38,8888,39.9289,groucho-singapore
3/4/13 6:43,6000,35,groucho-tokyo
3/4/13 6:43,46793,59.8944,groucho-tokyo
3/4/13 6:44,46793,59.8944,groucho-sydney
3/4/13 6:44,6000,34.053,groucho-oregon
3/4/13 6:45,41988,35,groucho-singapore
3/4/13 6:45,41988,35,groucho-singapore
3/4/13 6:45,6000,32.0617,groucho-oregon
3/4/13 6:45,4935,25,groucho-us-east
3/4/13 6:46,6000,39.9289,groucho-singapore
3/4/13 6:48,6000,32.0617,groucho-oregon
3/4/13 6:49,6000,39.9289,groucho-oregon
3/4/13 6:48,41499,41.8825,groucho-norcal
3/4/13 6:50,6000,35,groucho-oregon
3/4/13 6:51,6000,23.1167,groucho-tokyo
3/4/13 6:51,43876,39.9289,groucho-sydney
3/4/13 6:57,6000,23.1167,groucho-oregon
3/4/13 7:00,1030,35.685,groucho-us-east
3/4/13 7:01,3205,24.9139,groucho-sa
3/4/13 7:01,5062,38,groucho-us-east
3/4/13 7:02,12308,48.86,groucho-us-east
3/4/13 7:02,12308,48.86,groucho-us-east
3/4/13 7:02,12308,48.86,groucho-us-east
3/4/13 7:02,12308,48.86,groucho-us-east
3/4/13 7:02,6000,45.75,groucho-tokyo
3/4/13 7:04,49408,35,groucho-sa
3/4/13 7:04,49480,37.7269,groucho-singapore
3/4/13 7:04,49610,37.7269,groucho-singapore
3/4/13 7:04,49615,37.7269,groucho-singapore
3/4/13 7:05,16726,16,groucho-eu
3/4/13 7:05,25937,38,groucho-sa
3/4/13 7:05,25937,38,zeppo-norcal
3/4/13 7:04,25937,38,groucho-norcal
3/4/13 7:05,25937,38,groucho-us-east
3/4/13 7:06,25937,38,groucho-eu
3/4/13 7:06,25937,38,groucho-sydney
3/4/13 7:06,6000,39.9289,zeppo-norcal
3/4/13 7:05,6000,39.9289,groucho-norcal
3/4/13 7:06,6000,31.8639,groucho-tokyo
3/4/13 7:08,6000,28.1792,groucho-singapore
3/4/13 7:09,58284,52.5,groucho-sa
3/4/13 7:09,31458,18.975,groucho-oregon
3/4/13 7:08,4755,24.9139,groucho-norcal
3/4/13 7:09,4759,24.9139,zeppo-norcal
3/4/13 7:09,5062,32.3113,groucho-norcal
3/4/13 7:09,5062,32.3113,zeppo-norcal
3/4/13 7:11,34649,35,groucho-singapore
3/4/13 7:12,6000,32.0617,groucho-singapore
3/4/13 7:13,55535,25.0389,groucho-tokyo
3/4/13 7:13,55556,25.0389,groucho-tokyo
3/4/13 7:14,6000,31.8639,groucho-singapore
3/4/13 7:14,56860,28.1792,groucho-us-east
3/4/13 7:14,1440,38,zeppo-norcal
3/4/13 7:14,1441,38,zeppo-norcal
3/4/13 7:16,6000,58.5167,groucho-oregon
3/4/13 7:15,49310,38.4681,zeppo-norcal
3/4/13 7:18,3055,34.6836,groucho-us-east
3/4/13 7:18,26350,24.9139,groucho-us-east
3/4/13 7:19,5060,47.6062,groucho-tokyo
3/4/13 7:21,5062,38,groucho-eu
3/4/13 7:21,8888,22.25,groucho-tokyo
3/4/13 7:22,8888,17.3753,groucho-tokyo
3/4/13 7:22,7810,24.9139,groucho-eu
3/4/13 7:24,45052,39.8897,groucho-tokyo
3/4/13 7:24,30269,33.4357,groucho-oregon
3/4/13 7:24,45052,39.8897,groucho-tokyo
3/4/13 7:25,45052,39.8897,groucho-tokyo
3/4/13 7:25,6000,28.55,groucho-oregon
3/4/13 7:25,6000,36.6683,groucho-singapore
3/4/13 7:25,6000,58.5167,groucho-norcal
3/4/13 7:25,6000,58.5167,zeppo-norcal
3/4/13 7:26,6000,26.0614,groucho-oregon
3/4/13 7:26,6000,23.1167,groucho-singapore
3/4/13 7:26,5062,32.3113,groucho-us-east
3/4/13 7:29,43460,25.0392,groucho-singapore
3/4/13 7:30,49763,21.0333,groucho-tokyo
3/4/13 7:34,14806,24.9139,groucho-sydney
3/4/13 7:35,6000,37.567,groucho-oregon
3/4/13 7:38,58626,39.9289,groucho-oregon
3/4/13 7:38,4543,42,groucho-tokyo
3/4/13 7:38,4543,42,groucho-tokyo
3/4/13 7:40,60972,18.5333,groucho-sa
3/4/13 7:40,60973,18.5333,groucho-sa
3/4/13 7:40,62700,28.55,groucho-oregon
3/4/13 7:41,4791,52.2978,groucho-tokyo
3/4/13 7:41,4791,52.2978,groucho-tokyo
3/4/13 7:41,5064,32.3113,groucho-eu
3/4/13 7:44,6000,34.0115,groucho-oregon
3/4/13 7:46,29327,28.55,groucho-tokyo
3/4/13 7:49,54805,36.6683,groucho-us-east
3/4/13 7:52,6000,31.8639,groucho-oregon
3/4/13 7:56,2852,44.2,groucho-tokyo
3/4/13 7:56,2852,44.2,groucho-tokyo
3/4/13 8:00,38274,24.1433,groucho-us-east
3/4/13 8:01,6000,32.0617,groucho-tokyo
3/4/13 8:03,6000,30.6667,groucho-singapore
3/4/13 8:04,6066,29.4889,groucho-sa
3/4/13 8:05,8888,30.5801,groucho-tokyo
3/4/13 8:05,1442,-23.4733,groucho-tokyo
3/4/13 8:05,1442,-23.4733,groucho-tokyo
3/4/13 8:06,51330,37.57,groucho-us-east
3/4/13 8:06,6000,32.0617,groucho-singapore
3/4/13 8:06,6066,29.4889,zeppo-norcal
3/4/13 8:05,6066,29.4889,groucho-norcal
3/4/13 8:07,6066,29.4889,groucho-us-east
3/4/13 8:08,6066,29.4889,groucho-eu
3/4/13 8:08,12101,20,groucho-oregon
3/4/13 8:09,45855,59.8944,groucho-sydney
3/4/13 8:09,6066,29.4889,groucho-sydney
3/4/13 8:10,5062,38,groucho-sydney
3/4/13 8:11,6000,39.9289,groucho-singapore
3/4/13 8:13,6000,34.6836,groucho-oregon
3/4/13 8:16,5064,32.3113,groucho-sydney
3/4/13 8:16,3443,39.9289,groucho-sydney
3/4/13 8:16,3443,39.9289,groucho-sydney
3/4/13 8:17,6000,39.9289,groucho-oregon
3/4/13 8:18,4579,42.8333,groucho-tokyo
3/4/13 8:18,4579,42.8333,groucho-tokyo
3/4/13 8:19,6000,45.75,groucho-tokyo
3/4/13 8:22,6000,28.55,groucho-oregon
3/4/13 8:24,1037,47.4891,groucho-oregon
3/4/13 8:24,6000,34.0115,groucho-singapore
3/4/13 8:27,6000,34.0115,groucho-tokyo
3/4/13 8:30,3334,30.2936,groucho-oregon
3/4/13 8:29,3237,-8.8368,groucho-norcal
3/4/13 8:29,3237,-8.8368,groucho-norcal
3/4/13 8:30,6000,35,groucho-oregon
3/4/13 8:31,49364,6.2518,groucho-sa
3/4/13 8:32,6000,23.1167,groucho-oregon
3/4/13 8:35,5065,41.4486,groucho-oregon
3/4/13 8:35,5067,45.4551,groucho-oregon
3/4/13 8:36,54790,36.6683,groucho-sydney
3/4/13 8:37,60071,-30.0333,groucho-oregon
3/4/13 8:37,43876,39.9289,groucho-sydney
3/4/13 8:38,6000,39.1068,groucho-singapore
3/4/13 8:43,6000,31.8639,groucho-oregon
3/4/13 8:44,6000,31.8639,groucho-us-east
3/4/13 8:44,6000,31.8639,groucho-eu
3/4/13 8:45,50212,41.8876,groucho-singapore
3/4/13 8:46,16085,39.8897,groucho-tokyo
3/4/13 8:46,16101,39.8897,groucho-tokyo
3/4/13 8:46,16561,39.8897,groucho-tokyo
3/4/13 8:51,37541,28.3031,groucho-eu
3/4/13 8:51,37541,28.3031,groucho-eu
3/4/13 8:53,6000,39.9289,groucho-singapore
3/4/13 8:56,5073,41.4486,groucho-sa
3/4/13 8:55,38666,6.2518,groucho-norcal
3/4/13 8:56,41797,6.2518,zeppo-norcal
3/4/13 8:57,1037,39,groucho-us-east
3/4/13 8:58,33722,28.1792,groucho-singapore
3/4/13 9:02,18349,28.55,groucho-oregon
3/4/13 9:02,36810,37.386,groucho-us-east
3/4/13 9:02,36810,37.386,groucho-us-east
3/4/13 9:03,36810,37.386,groucho-us-east
3/4/13 9:03,58086,6.2518,groucho-us-east
3/4/13 9:07,6000,31.8639,groucho-singapore
3/4/13 9:09,4137,60,groucho-tokyo
3/4/13 9:09,4137,60,groucho-tokyo
3/4/13 9:09,41365,6.2518,groucho-eu
3/4/13 9:10,34167,40.74,groucho-oregon
3/4/13 9:09,38011,28.3031,groucho-norcal
3/4/13 9:09,38011,28.3031,groucho-norcal
3/4/13 9:16,45460,20,groucho-oregon
3/4/13 9:16,6000,39.9289,groucho-oregon
3/4/13 9:17,6000,28.55,groucho-oregon
3/4/13 9:18,4514,55.7522,groucho-tokyo
3/4/13 9:18,4514,55.7522,groucho-tokyo
3/4/13 9:18,40236,35,groucho-singapore
3/4/13 9:20,6000,32.0617,groucho-singapore
3/4/13 9:21,6000,37.3887,groucho-oregon
3/4/13 9:22,6000,39.9289,groucho-oregon
3/4/13 9:25,6000,39.1068,groucho-tokyo
3/4/13 9:26,50190,6.2518,groucho-sydney
3/4/13 9:26,6000,41.8471,groucho-tokyo
3/4/13 9:28,6000,39.9289,groucho-tokyo
3/4/13 9:31,6000,35,groucho-tokyo
3/4/13 9:31,6000,32.0617,groucho-oregon
3/4/13 9:33,6000,33.8138,groucho-tokyo
3/4/13 9:35,6000,32.4907,groucho-tokyo
3/4/13 9:35,6000,34.6836,groucho-singapore
3/4/13 9:36,6000,34.0115,groucho-singapore
3/4/13 9:37,6000,32.4907,groucho-oregon
3/4/13 9:38,6000,32.0617,groucho-oregon
3/4/13 9:39,6000,32.0617,groucho-sa
3/4/13 9:39,6000,31.8639,groucho-oregon
3/4/13 9:39,6000,32.0617,groucho-norcal
3/4/13 9:39,6000,32.0617,zeppo-norcal
3/4/13 9:40,6000,32.0617,groucho-us-east
3/4/13 9:40,6000,32.0617,groucho-eu
3/4/13 9:40,6000,31.8639,groucho-oregon
3/4/13 9:41,6000,32.0617,groucho-sydney
3/4/13 9:41,6000,31.8639,groucho-us-east
3/4/13 9:41,53831,35,groucho-singapore
3/4/13 9:41,6000,31.8639,groucho-eu
3/4/13 9:42,6000,34.0115,groucho-oregon
3/4/13 9:42,2142,28.1792,groucho-tokyo
3/4/13 9:44,6000,35,groucho-us-east
3/4/13 9:44,40802,65,groucho-sydney
3/4/13 9:44,51201,28.3031,groucho-norcal
3/4/13 9:44,51201,28.3031,groucho-norcal
3/4/13 9:45,47454,35.69,groucho-sydney
3/4/13 9:45,47454,35.69,groucho-sydney
3/4/13 9:45,47454,35.69,groucho-sydney
3/4/13 9:45,47454,35.69,groucho-sydney
3/4/13 9:45,6000,45.75,groucho-singapore
3/4/13 9:45,47454,35.69,groucho-sydney
3/4/13 9:46,47454,35.69,groucho-sydney
3/4/13 9:46,6000,32.0617,groucho-singapore
3/4/13 9:46,47454,35.69,groucho-sydney
3/4/13 9:48,6000,32.0617,groucho-tokyo
3/4/13 9:48,5073,41.4486,groucho-norcal
3/4/13 9:49,5073,41.4486,zeppo-norcal
3/4/13 9:50,6000,31.8639,groucho-tokyo
3/4/13 9:50,6000,39.9289,groucho-oregon
3/4/13 9:53,40793,28.3031,groucho-sydney
3/4/13 9:53,40793,28.3031,groucho-sydney
3/4/13 9:53,36423,15,groucho-sa
3/4/13 9:54,14709,51.5885,groucho-sa
3/4/13 9:54,14709,51.5885,groucho-sa
3/4/13 9:54,14709,51.5885,groucho-sa
3/4/13 9:54,14709,51.5885,groucho-sa
3/4/13 9:54,14709,51.5885,groucho-sa
3/4/13 9:54,20171,30.2936,groucho-oregon
3/4/13 9:54,14709,51.5885,groucho-sa
3/4/13 9:55,14709,51.5885,groucho-sa
3/4/13 9:55,6000,34.0115,groucho-oregon
3/4/13 9:55,6000,35,groucho-oregon
3/4/13 9:57,6000,34.0115,groucho-sa
3/4/13 9:56,6000,22.25,groucho-singapore
3/4/13 9:57,6000,26.0614,zeppo-norcal
3/4/13 9:57,6000,26.0614,groucho-norcal
3/4/13 9:58,6000,34.0115,zeppo-norcal
3/4/13 9:57,6000,34.0115,groucho-norcal
3/4/13 9:58,6000,26.0614,groucho-us-east
3/4/13 9:58,34363,36.6683,groucho-tokyo
3/4/13 9:58,35016,36.6683,groucho-tokyo
3/4/13 9:58,33454,36.6683,groucho-tokyo
3/4/13 9:59,6000,26.0614,groucho-eu
3/4/13 9:59,6000,34.0115,groucho-us-east
3/4/13 9:59,6000,26.0614,groucho-sydney
3/4/13 10:01,39891,30.2936,groucho-sa
3/4/13 10:01,6000,34.0115,groucho-sydney
3/4/13 10:01,6000,39.9289,groucho-singapore
3/4/13 10:03,39550,43.4529,groucho-sydney
3/4/13 10:03,39551,43.4529,groucho-sydney
3/4/13 10:05,6000,39.9289,groucho-oregon
3/4/13 10:06,5073,41.4486,groucho-us-east
3/4/13 10:07,6000,34.0115,groucho-singapore
3/4/13 10:08,6000,39.9289,groucho-tokyo
3/4/13 10:08,42634,22.8167,groucho-singapore
3/4/13 10:10,6000,34.0115,groucho-tokyo
3/4/13 10:11,6000,37.567,groucho-oregon
3/4/13 10:11,6881,25.0392,groucho-eu
3/4/13 10:11,6881,25.0392,groucho-eu
3/4/13 10:11,6881,25.0392,groucho-eu
3/4/13 10:11,56443,23.1167,groucho-singapore
3/4/13 10:11,5595,23.1167,groucho-tokyo
3/4/13 10:13,6000,32.0617,groucho-singapore
3/4/13 10:15,6000,28.55,groucho-oregon
3/4/13 10:15,4198,35.685,groucho-us-east
3/4/13 10:15,4198,35.685,groucho-us-east
3/4/13 10:16,2423,41.0333,groucho-tokyo
3/4/13 10:16,2423,41.0333,groucho-tokyo
3/4/13 10:17,37880,20,groucho-us-east
3/4/13 10:18,6000,39.9289,groucho-oregon
3/4/13 10:18,44769,13.0833,groucho-us-east
3/4/13 10:18,8888,36.6683,groucho-tokyo
3/4/13 10:18,8888,36.6683,groucho-tokyo
3/4/13 10:18,8888,36.6683,groucho-tokyo
3/4/13 10:20,5073,41.4486,groucho-eu
3/4/13 10:21,6000,39.9289,groucho-singapore
3/4/13 10:22,3319,43.551,groucho-sa
3/4/13 10:25,1140,39.1068,groucho-us-east
3/4/13 10:25,1140,39.1068,groucho-us-east
3/4/13 10:25,27112,28.55,groucho-oregon
3/4/13 10:25,55298,28.3031,zeppo-norcal
3/4/13 10:25,55298,28.3031,zeppo-norcal
3/4/13 10:25,31244,39.9289,groucho-oregon
3/4/13 10:27,6000,35,groucho-singapore
3/4/13 10:27,6000,39.9289,groucho-oregon
3/4/13 10:28,6000,39.9289,groucho-oregon
3/4/13 10:30,6000,39.9289,groucho-singapore
3/4/13 10:31,25641,28.55,groucho-tokyo
3/4/13 10:33,1986,60,groucho-tokyo
3/4/13 10:33,1986,60,groucho-tokyo
3/4/13 10:34,2230,22.25,groucho-oregon
3/4/13 10:34,6000,31.8639,groucho-sa
3/4/13 10:34,6000,35,groucho-tokyo
3/4/13 10:33,6000,31.8639,groucho-norcal
3/4/13 10:34,6000,31.8639,zeppo-norcal
3/4/13 10:37,6000,31.8639,groucho-singapore
3/4/13 10:37,6000,39.9289,groucho-singapore
3/4/13 10:40,3900,27.7975,groucho-eu
3/4/13 10:40,3900,27.7975,groucho-eu
3/4/13 10:40,3900,27.7975,groucho-eu
3/4/13 10:40,2212,59.0833,groucho-tokyo
3/4/13 10:40,2212,59.0833,groucho-tokyo
3/4/13 10:41,2431,59.0833,groucho-tokyo
3/4/13 10:41,2431,59.0833,groucho-tokyo
