uuid,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
b4a09f5c-7f49-40ee-b6fe-622cbce0433b,2021,SE,FT,Data Analytics Manager,140000,USD,140000,US,100,US,L
0af1fad8-eec9-4ab9-aa8c-8192d9558b12,2021,MI,FT,Machine Learning Engineer,180000,PLN,46597,PL,100,PL,L
b7c8e4f1-430f-438a-95b8-9b57083c64c7,2021,MI,FT,Data Scientist,85000,GBP,116914,GB,50,GB,L
4fbcfdf2-1b75-44bf-8d13-4e0c471b294e,2021,MI,FT,Data Scientist,2500000,INR,33808,IN,0,IN,M
91017219-2afa-48ff-9e44-ca1cf6fe84bd,2021,MI,FT,Data Scientist,40900,GBP,56256,GB,50,GB,L
68a8608f-4f98-4765-8a6e-77c6a988ca96,2021,SE,FT,Machine Learning Scientist,225000,USD,225000,US,100,CA,L
d71785be-7be1-4d5e-b351-6d351b43c42a,2021,EX,CT,Principal Data Scientist,416000,USD,416000,US,100,US,S
13238524-f868-443b-a906-b68b4b845eca,2021,SE,FT,Data Scientist,110000,CAD,87738,CA,100,CA,S
042c8899-8b03-4ab0-a9cf-9966011b191f,2021,MI,FT,Data Scientist,75000,EUR,88654,DE,50,DE,L
cc999d4a-f361-4da3-af84-ffb4e54e0332,2021,SE,FT,Data Scientist,135000,USD,135000,US,0,US,L
d5bfba88-27eb-4ad3-ad3a-b148ddadde54,2021,SE,FT,Data Analyst,90000,CAD,71786,CA,100,CA,M
9516b00e-9aec-4dc0-94d0-00a5287cc165,2021,EN,FT,Big Data Engineer,1200000,INR,16228,IN,100,IN,L
c29b4f93-9ded-44a1-9828-9477670d2846,2021,SE,FT,ML Engineer,256000,USD,256000,US,100,US,S
e2a07c6a-f3f6-42bd-92c8-8731391ef279,2021,SE,FT,Director of Data Engineering,200000,USD,200000,US,100,US,L
b6589389-a1c4-4649-a6b5-ca719ae6b55d,2021,SE,FT,Data Analyst,200000,USD,200000,US,100,US,L
762f2313-318d-4fc3-98c7-437937a58350,2021,MI,FT,Data Architect,180000,USD,180000,US,100,US,L
2e87aaaa-e69e-455d-9245-864e6a60159b,2021,MI,FT,Head of Data Science,110000,USD,110000,US,0,US,S
f9a1bb3f-f5fe-4d7c-ba4d-457fd31ecc46,2021,MI,FT,Research Scientist,80000,CAD,63810,CA,100,CA,M
b18cc812-c25d-4359-a145-20f2c2af7304,2021,MI,FT,Data Scientist,39600,EUR,46809,ES,100,ES,M
17ea1633-9b7e-44d5-9a3c-8178f7046585,2021,EN,FT,Data Scientist,4000,USD,4000,VN,0,VN,M
70e7836e-605b-4029-b10a-4bf3fda03172,2021,EN,FT,Data Engineer,1600000,INR,21637,IN,50,IN,M
50aeef5d-1531-4924-9ae3-467febb88126,2021,SE,FT,Data Scientist,130000,CAD,103691,CA,100,CA,L
89a9d7ab-9aae-4954-8e99-e961f80df9b2,2021,MI,FT,Data Analyst,80000,USD,80000,US,100,US,L
3a3ed6bb-71d8-4210-b728-00d76a00411c,2021,MI,FT,Data Engineer,110000,USD,110000,US,100,US,L
b244eaf1-471f-4c34-8431-f9f5a10761bb,2021,SE,FT,Data Scientist,165000,USD,165000,US,100,US,L
f81aab4b-32e8-4690-806e-842097a3b040,2021,EN,FT,AI Scientist,1335000,INR,18053,IN,100,AS,S
2ca9bf05-fe6f-4199-8e19-ac2a7f8f6a5a,2021,MI,FT,Data Engineer,52500,GBP,72212,GB,50,GB,L
e5ab8693-c1e4-401b-9049-2968f10a1225,2021,EN,FT,Data Scientist,31000,EUR,36643,FR,50,FR,L
a1fd5897-350f-4e0b-88d5-def24aee870d,2021,MI,FT,Data Engineer,108000,TRY,12103,TR,0,TR,M
c4eaf349-25b9-44f3-b6e6-4443baa7464b,2021,SE,FT,Data Engineer,70000,GBP,96282,GB,50,GB,L
5e23a1f0-4153-41bf-bbfa-443cdcb1be71,2021,SE,FT,Principal Data Analyst,170000,USD,170000,US,100,US,M
1974d22f-5f9e-4cbc-82f4-56c3150b073f,2021,MI,FT,Data Scientist,115000,USD,115000,US,50,US,L
e7a0f7ef-13e9-4ae7-bf05-6063ef3a4d32,2021,EN,FT,Data Scientist,90000,USD,90000,US,100,US,S
796f599a-4479-4f37-9988-d42fdf091f21,2021,EX,FT,Principal Data Engineer,600000,USD,600000,US,100,US,L
ee19c0d3-cc9f-4fe5-9316-fcad84a20328,2021,EN,FT,Data Scientist,2100000,INR,28399,IN,100,IN,M
30ba1cb3-b18b-4164-a741-23d44099b4ab,2021,MI,FT,Data Analyst,93000,USD,93000,US,100,US,L
2f9c75e6-a79c-4fd1-83f4-f95c042954fe,2021,SE,FT,Big Data Architect,125000,CAD,99703,CA,50,CA,M
4c0a9c93-0758-4ebe-970f-895f4716b8df,2021,MI,FT,Data Engineer,200000,USD,200000,US,100,US,L
b26a4c3d-3524-48c2-9fb9-a916f3e07765,2021,SE,FT,Principal Data Scientist,147000,EUR,173762,DE,100,DE,M
106656e3-087f-48b7-abae-8be3aa97950f,2021,SE,FT,Machine Learning Engineer,185000,USD,185000,US,50,US,L
2227dc95-bd9f-40e9-a777-6fa65097b4ea,2021,EX,FT,Director of Data Science,120000,EUR,141846,DE,0,DE,L
cd485105-bb81-4bea-b484-c1de7bea6dcf,2021,MI,FT,Data Scientist,130000,USD,130000,US,50,US,L
0ca9e724-55ad-4d40-a16e-4d7571168a67,2021,SE,FT,Data Analyst,54000,EUR,63831,DE,50,DE,L
39dd97ba-ae02-4b35-aa97-d3e50dbb64a1,2021,MI,FT,Data Scientist,1250000,INR,16904,IN,100,IN,S
883ec684-d55a-41ca-8f35-ef26fe4661c5,2021,SE,FT,Machine Learning Engineer,4900000,INR,66265,IN,0,IN,L
466dfedc-8ecf-4509-8178-3feef36748db,2021,MI,FT,Data Scientist,21600,EUR,25532,RS,100,DE,S
f7de7677-8cc0-4fd8-973c-c29be89ba1bb,2021,SE,FT,Lead Data Engineer,160000,USD,160000,PR,50,US,S
a7f4aee6-6108-4485-adb7-c3dda28819ab,2021,MI,FT,Data Engineer,93150,USD,93150,US,0,US,M
fb3b8540-eea1-44e0-98a8-0a87de990a5c,2021,MI,FT,Data Engineer,111775,USD,111775,US,0,US,M
30f1c71d-dddf-4dd0-9a04-50293974322c,2021,MI,FT,Data Engineer,250000,TRY,28016,TR,100,TR,M
485d8f27-48e6-414b-a00b-9af4e7cd3e97,2021,EN,FT,Data Engineer,55000,EUR,65013,DE,50,DE,M
a0365f48-38cf-46f3-ad51-c224e2032e24,2021,EN,FT,Data Engineer,72500,USD,72500,US,100,US,L
c99a6bdb-90c5-4a6c-b4b6-964e813498b0,2021,SE,FT,Computer Vision Engineer,102000,BRL,18907,BR,0,BR,M
c5ae6a59-4fc1-48b4-9ea0-0d4bdf3fb01b,2021,EN,FT,Data Science Consultant,65000,EUR,76833,DE,0,DE,L
5736dde0-34bf-496f-9b8c-09b8516265a1,2021,EN,FT,Machine Learning Engineer,85000,USD,85000,NL,100,DE,S
b2fe2e8a-1acf-45e3-bd7b-8c64cd3891e7,2021,SE,FT,Data Scientist,65720,EUR,77684,FR,50,FR,M
0d1d4635-b17d-4257-a53a-9c9594d5834b,2021,EN,FT,Data Scientist,100000,USD,100000,US,100,US,M
f9a005f3-0cd6-4ddb-b554-8df58a2c99a9,2021,EN,FT,Data Scientist,58000,USD,58000,US,50,US,L
42ce4d16-70a9-4a67-b7e0-5f27bcd8e27c,2021,SE,FT,AI Scientist,55000,USD,55000,ES,100,ES,L
e7734f81-3606-41f6-9982-1a83100e90a7,2021,SE,FT,Data Scientist,180000,TRY,20171,TR,50,TR,L
5b9cf9a0-2ae1-4754-a51a-1b1dc0f58d8a,2021,EN,FT,Business Data Analyst,50000,EUR,59102,LU,100,LU,L
4892b907-a2be-4aa8-b0cb-3cc517a16221,2021,MI,FT,Data Engineer,112000,USD,112000,US,100,US,L
3b36d476-5975-444f-831a-77ec976a7e91,2021,EN,FT,Research Scientist,100000,USD,100000,JE,0,CN,L
02ceeeaf-46c4-4f37-9eb4-579b6ba69c61,2021,MI,PT,Data Engineer,59000,EUR,69741,NL,100,NL,L
6320885f-cb27-41ab-ab9b-300c74614cfa,2021,SE,CT,Staff Data Scientist,105000,USD,105000,US,100,US,M
bc8082fc-716e-454e-bdf7-a81782c9d73b,2021,MI,FT,Research Scientist,69999,USD,69999,CZ,50,CZ,L
5dca446d-6cc8-4151-8c25-e596ba2a4b23,2021,SE,FT,Data Science Manager,7000000,INR,94665,IN,50,IN,L
4c8588ee-6b4d-4409-926e-e224c61fd990,2021,SE,FT,Head of Data,87000,EUR,102839,SI,100,SI,L
4afecd09-472e-480f-8933-3a30f63affe9,2021,MI,FT,Data Scientist,109000,USD,109000,US,50,US,L
87529363-a635-4708-88bb-84a4977ba2f6,2021,MI,FT,Machine Learning Engineer,43200,EUR,51064,IT,50,IT,L
9f2ad863-1d62-4540-9033-b736af0fea11,2022,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M
8be474ef-6d60-4d6f-9b66-2903bbd058c8,2022,SE,FT,Data Analyst,155000,USD,155000,US,100,US,M
e966293e-14b6-4f13-af8a-c77f8f8aa357,2022,SE,FT,Data Analyst,120600,USD,120600,US,100,US,M
a582df64-b923-4896-ad53-98ac6215fb0f,2022,MI,FT,Data Scientist,130000,USD,130000,US,0,US,M
ed6c214f-44f1-4d13-9e48-018f59f12328,2022,MI,FT,Data Scientist,90000,USD,90000,US,0,US,M
ec33efcc-c7b2-4aa4-b190-de2a8f9267d5,2022,MI,FT,Data Engineer,170000,USD,170000,US,100,US,M
3eaeeb97-fac5-4a77-ac00-732cbd769963,2022,MI,FT,Data Engineer,150000,USD,150000,US,100,US,M
930cfc2e-5572-452c-bd07-fba80247d6ea,2022,SE,FT,Data Analyst,102100,USD,102100,US,100,US,M
8cc4bcf7-ef01-4281-a4e7-3fc20a209e17,2022,SE,FT,Data Analyst,84900,USD,84900,US,100,US,M
43d4362e-8eef-4b90-9756-ee59515d670e,2022,SE,FT,Data Scientist,136620,USD,136620,US,100,US,M
7a924d25-8631-47bd-a27b-89de7189a495,2022,SE,FT,Data Scientist,99360,USD,99360,US,100,US,M
241ea7ee-7442-44cb-bbd3-d9c6d7be0cfa,2022,SE,FT,Data Scientist,90000,GBP,117789,GB,0,GB,M
9a420b42-79b6-47d5-8c80-774587ba9100,2022,SE,FT,Data Scientist,80000,GBP,104702,GB,0,GB,M
cf2a4d63-7a87-4278-bc50-73775c111f2b,2022,SE,FT,Data Scientist,146000,USD,146000,US,100,US,M
49a3045f-15f7-45d2-911d-3ef96ae69765,2022,SE,FT,Data Scientist,123000,USD,123000,US,100,US,M
cd0b0313-b3fd-4568-b5c1-ef69e151c81c,2022,EN,FT,Data Engineer,40000,GBP,52351,GB,100,GB,M
266ab717-790f-4375-bfa6-17a5a1bd3ad9,2022,SE,FT,Data Analyst,99000,USD,99000,US,0,US,M
1d1ad10c-4fd9-4916-84b8-9ed55caccec2,2022,SE,FT,Data Analyst,116000,USD,116000,US,0,US,M
876914fc-be81-41c7-b66c-c6ae90f47d60,2022,MI,FT,Data Analyst,106260,USD,106260,US,0,US,M
0ba507cf-001d-44d0-bc2c-a372cda1c3b8,2022,MI,FT,Data Analyst,126500,USD,126500,US,0,US,M
a0a061fd-7a1a-4d31-b619-a666d669e068,2022,EX,FT,Data Engineer,242000,USD,242000,US,100,US,M
b6557161-7f38-43e5-8e1a-a59760219dff,2022,EX,FT,Data Engineer,200000,USD,200000,US,100,US,M
f9f29842-e445-4daf-8ca3-f57225f4de07,2022,MI,FT,Data Scientist,50000,GBP,65438,GB,0,GB,M
fdc74c3c-b6fb-4710-a75c-82dc448189db,2022,MI,FT,Data Scientist,30000,GBP,39263,GB,0,GB,M
8d999038-9656-4811-8533-43a225abf11a,2022,MI,FT,Data Engineer,60000,GBP,78526,GB,0,GB,M
011dbfa4-dd31-4cd2-9e52-cfbebe611c09,2022,MI,FT,Data Engineer,40000,GBP,52351,GB,0,GB,M
1698ab75-554b-4f15-94ab-e5b2c0822c06,2022,SE,FT,Data Scientist,165220,USD,165220,US,100,US,M
12a621e6-ba20-47de-8fbd-e96108d0f26f,2022,EN,FT,Data Engineer,35000,GBP,45807,GB,100,GB,M
a3beed21-495b-4007-9b95-bfd631671c14,2022,SE,FT,Data Scientist,120160,USD,120160,US,100,US,M
801fc20a-e010-4e26-952b-3bc2cd0dfb87,2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
95ec2de7-bedd-4203-8195-606a5258fbf2,2022,SE,FT,Data Engineer,181940,USD,181940,US,0,US,M
6174655b-9a70-4822-9ba2-86c485516c62,2022,SE,FT,Data Engineer,132320,USD,132320,US,0,US,M
2e7c2af3-f913-4221-ae52-bf3e9c220336,2022,SE,FT,Data Engineer,220110,USD,220110,US,0,US,M
f11429e8-efdb-4dfa-8add-5a4fe7325c26,2022,SE,FT,Data Engineer,160080,USD,160080,US,0,US,M
0c8b6d9a-72a6-475b-8288-22bef4d59d0b,2022,SE,FT,Data Scientist,180000,USD,180000,US,0,US,L
ebbdc029-379f-405d-b850-ca41cd6c2126,2022,SE,FT,Data Scientist,120000,USD,120000,US,0,US,L
a6a63a88-89b9-41a3-9f10-14d9aac15303,2022,SE,FT,Data Analyst,124190,USD,124190,US,100,US,M
0c6a7f82-8f40-4489-a646-f131d6e02873,2022,EX,FT,Data Analyst,130000,USD,130000,US,100,US,M
f2643b9e-981e-448d-a410-cdf1410211cc,2022,EX,FT,Data Analyst,110000,USD,110000,US,100,US,M
84027255-3042-4c11-ad4f-e9d94c8bc6ca,2022,SE,FT,Data Analyst,170000,USD,170000,US,100,US,M
685514a3-5ec3-4cc5-ad62-13ca1244ca25,2022,MI,FT,Data Analyst,115500,USD,115500,US,100,US,M
4aeced4d-996f-4e85-a582-7bb84488fad3,2022,SE,FT,Data Analyst,112900,USD,112900,US,100,US,M
a4b055e0-fa65-4c01-be96-2b7eebc487c5,2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
e47a6c43-9198-45e8-8ac5-fc9351e552e4,2022,SE,FT,Data Analyst,112900,USD,112900,US,100,US,M
c38d9108-910b-4b6c-b9f4-234e6d911e56,2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
d858aaf2-aef2-4539-a100-7dc32b2a7ad5,2022,SE,FT,Data Engineer,165400,USD,165400,US,100,US,M
49f0d993-0636-4e1b-8764-07a426f92716,2022,SE,FT,Data Engineer,132320,USD,132320,US,100,US,M
d2dc3b03-c827-4a72-9194-1797e88f1915,2022,MI,FT,Data Analyst,167000,USD,167000,US,100,US,M
894f3490-d5b1-48f8-ade7-f45d61ea1104,2022,SE,FT,Data Engineer,243900,USD,243900,US,100,US,M
012e658c-a524-4dfd-8212-ee58b51c71bb,2022,SE,FT,Data Analyst,136600,USD,136600,US,100,US,M
82201395-d4c1-48a4-9ac6-d5fb35759f81,2022,SE,FT,Data Analyst,109280,USD,109280,US,100,US,M
b9db93c2-71eb-4719-a173-324e689333c4,2022,SE,FT,Data Engineer,128875,USD,128875,US,100,US,M
26d9a8bb-3d4f-4444-9164-275be19b5373,2022,SE,FT,Data Engineer,93700,USD,93700,US,100,US,M
c35cf72b-80f7-40ba-b344-8a25f425e4fc,2022,EX,FT,Head of Data Science,224000,USD,224000,US,100,US,M
f14bff95-9b29-4e77-a6c5-cfed4ba9b52a,2022,EX,FT,Head of Data Science,167875,USD,167875,US,100,US,M
48661c24-6f19-45c8-927e-f63e504e758b,2022,EX,FT,Analytics Engineer,175000,USD,175000,US,100,US,M
90e374c8-34ac-43aa-8b32-3f1c0f099f71,2022,SE,FT,Data Engineer,156600,USD,156600,US,100,US,M
882a839f-ed0f-42a6-b45d-825b9cfdbfce,2022,SE,FT,Data Engineer,108800,USD,108800,US,0,US,M
3d8c18fc-737f-4cb3-9649-b7d2cf29cb02,2022,SE,FT,Data Scientist,95550,USD,95550,US,0,US,M
ab70a297-ea90-480f-910b-915939ca0719,2022,SE,FT,Data Engineer,113000,USD,113000,US,0,US,L
784739c1-daf5-4650-b36e-5f88e4c0ea5e,2022,SE,FT,Data Analyst,135000,USD,135000,US,100,US,M
28470226-d128-4c6e-abc9-c9f0ef418761,2022,SE,FT,Data Science Manager,161342,USD,161342,US,100,US,M
f7000063-510d-4871-92db-f4ee3b496e25,2022,SE,FT,Data Science Manager,137141,USD,137141,US,100,US,M
e4aa0934-169a-43db-8333-f82cb6772073,2022,SE,FT,Data Scientist,167000,USD,167000,US,100,US,M
053c85a5-5e7c-4fed-bfa5-5f3bb0fada24,2022,SE,FT,Data Scientist,123000,USD,123000,US,100,US,M
426d88a8-48e8-47fc-8f75-05ff0bb16dc5,2022,SE,FT,Data Engineer,60000,GBP,78526,GB,0,GB,M
9552ce1b-9d6b-46eb-8111-7f35eafbddc8,2022,SE,FT,Data Engineer,50000,GBP,65438,GB,0,GB,M
76595728-79f5-4dfe-b817-45fad261c23c,2022,SE,FT,Data Scientist,150000,USD,150000,US,0,US,M
483f3077-f837-42f6-bf13-ab1a01f66327,2022,SE,FT,Data Scientist,211500,USD,211500,US,100,US,M
50610500-d77c-4e92-b843-0169d4372955,2022,SE,FT,Data Architect,192400,USD,192400,CA,100,CA,M
f2116eda-488a-4dd0-83e4-adf7591e7ef5,2022,SE,FT,Data Architect,90700,USD,90700,CA,100,CA,M
e2fe7441-2d83-4e0b-a9aa-a8db3551db94,2022,SE,FT,Data Analyst,130000,USD,130000,CA,100,CA,M
25564fdd-5e94-4f6e-981f-2276d3c7c547,2022,SE,FT,Data Analyst,61300,USD,61300,CA,100,CA,M
4e4c427c-667e-4d85-a5ce-f196a70a4e2b,2022,SE,FT,Data Analyst,130000,USD,130000,CA,100,CA,M
2b0de7a0-e7f1-4800-8f5a-8855f9e345e8,2022,SE,FT,Data Analyst,61300,USD,61300,CA,100,CA,M
67ab75a0-d232-4be1-9968-46617dac4534,2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,L
4426783c-1bcf-4048-a4c5-3d96fb9beb34,2022,SE,FT,Data Scientist,138600,USD,138600,US,100,US,M
69a4b146-85de-4b3a-a90b-610666b3e43d,2022,SE,FT,Data Engineer,136000,USD,136000,US,0,US,M
1e2a777c-c594-4de5-b8bc-f21506c7fc38,2022,MI,FT,Data Analyst,58000,USD,58000,US,0,US,S
ab5f933a-c427-433f-baca-b782922008e6,2022,EX,FT,Analytics Engineer,135000,USD,135000,US,100,US,M
7052be09-2182-4f7a-895b-463b54e7ce1e,2022,SE,FT,Data Scientist,170000,USD,170000,US,100,US,M
39f9c728-7285-4228-bf42-295d5baaa270,2022,SE,FT,Data Scientist,123000,USD,123000,US,100,US,M
43c04f40-a2be-451c-88b0-9e065c3ffd43,2022,SE,FT,Machine Learning Engineer,189650,USD,189650,US,0,US,M
0d45206f-da8a-488c-8331-d13114dd44ec,2022,SE,FT,Machine Learning Engineer,164996,USD,164996,US,0,US,M
785da0db-027f-4d22-9842-3bf6aa3a73e2,2022,MI,FT,ETL Developer,50000,EUR,54957,GR,0,GR,M
01a09967-f268-4d81-9edd-1c5316c54857,2022,MI,FT,ETL Developer,50000,EUR,54957,GR,0,GR,M
700403a4-ad1d-4288-89a6-d7dc118b4d1c,2022,EX,FT,Lead Data Engineer,150000,CAD,118187,CA,100,CA,S
f08235d7-51fa-44d2-aa05-19ba2bbdbba2,2022,SE,FT,Data Analyst,132000,USD,132000,US,0,US,M
5ee71111-a3dd-4764-9d4b-b4ed70b3c41d,2022,SE,FT,Data Engineer,165400,USD,165400,US,100,US,M
8b041762-ee6c-41f1-b015-b6af772b6f68,2022,SE,FT,Data Architect,208775,USD,208775,US,100,US,M
3a02e996-acce-4324-bc56-77547d928f50,2022,SE,FT,Data Architect,147800,USD,147800,US,100,US,M
b30be526-c93d-4075-aa57-f19ebc135f05,2022,SE,FT,Data Engineer,136994,USD,136994,US,100,US,M
52a87f2f-2d91-45b3-8433-e9a0bf08b4c2,2022,SE,FT,Data Engineer,101570,USD,101570,US,100,US,M
e32d63d8-15ad-4a64-9e85-69ccfa0c35f6,2022,SE,FT,Data Analyst,128875,USD,128875,US,100,US,M
b777237d-815d-4f12-9de8-6b78e5636bd3,2022,SE,FT,Data Analyst,93700,USD,93700,US,100,US,M
a8f81e99-bc05-4193-bcd1-fe49dbe033dc,2022,EX,FT,Head of Machine Learning,6000000,INR,79039,IN,50,IN,L
06d09cf4-d1fb-4c8b-978c-29439ccfde9d,2022,SE,FT,Data Engineer,132320,USD,132320,US,100,US,M
731b1f4e-0aa2-4cf7-beba-c71cfa9f0a13,2022,EN,FT,Machine Learning Engineer,28500,GBP,37300,GB,100,GB,L
8ef2e65b-54a3-49f5-93c8-b013175c3aa5,2022,SE,FT,Data Analyst,164000,USD,164000,US,0,US,M
7c7d50d1-6e47-441f-8f9c-6781cc0c3c79,2022,SE,FT,Data Engineer,155000,USD,155000,US,100,US,M
8e367c6d-c56d-49c8-a75c-800adda799b0,2022,MI,FT,Machine Learning Engineer,95000,GBP,124333,GB,0,GB,M
4755adc0-0f20-4c37-aca1-6ebe438b0b13,2022,MI,FT,Machine Learning Engineer,75000,GBP,98158,GB,0,GB,M
76c2ae50-249b-489e-af90-b38eb8c1ead8,2022,MI,FT,AI Scientist,120000,USD,120000,US,0,US,M
7e4993d8-11e1-4392-b94e-f8904a7a0215,2022,SE,FT,Data Analyst,112900,USD,112900,US,100,US,M
f813d5df-43d1-4f85-adaf-1a791a1a6e96,2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
176c02e6-37c5-404c-b160-40397f337ddb,2022,SE,FT,Data Analytics Manager,145000,USD,145000,US,100,US,M
2fe63e07-8175-4a0c-a451-c73046fb6e14,2022,SE,FT,Data Analytics Manager,105400,USD,105400,US,100,US,M
ce05fc5b-eef8-420b-b7fe-fbc15fe444dc,2022,MI,FT,Machine Learning Engineer,80000,EUR,87932,FR,100,DE,M
402adb1f-902e-421c-b05e-6f4dcf345dfa,2022,MI,FT,Data Engineer,90000,GBP,117789,GB,0,GB,M
f364571a-8cb9-4477-a2ef-2a7410fef467,2022,SE,FT,Data Scientist,215300,USD,215300,US,100,US,L
a3da151b-f548-444a-bb26-5bdb781b0375,2022,SE,FT,Data Scientist,158200,USD,158200,US,100,US,L
9bb0944b-6e8e-4139-aa63-59720e7b5c7e,2022,SE,FT,Data Engineer,209100,USD,209100,US,100,US,L
f84884f2-2591-49c9-9090-5aeea33151a7,2022,SE,FT,Data Engineer,154600,USD,154600,US,100,US,L
7b5f5102-ac4b-4b78-af60-0c65dcf0e5f1,2022,SE,FT,Data Analyst,115934,USD,115934,US,0,US,M
5f5a2bc4-46cb-44de-999d-f6ee3bf720b6,2022,SE,FT,Data Analyst,81666,USD,81666,US,0,US,M
3ad5bebb-f20c-4bd2-9c4a-faf89e35df2d,2022,SE,FT,Data Engineer,175000,USD,175000,US,100,US,M
01483810-8d6c-41b6-a989-23bf9c711d3d,2022,MI,FT,Data Engineer,75000,GBP,98158,GB,0,GB,M
76354b0a-3b8f-4b13-8781-91d46692bb3a,2022,MI,FT,Data Analyst,58000,USD,58000,US,0,US,S
ba5d5940-bbf5-4cd2-95be-c158599d8ab6,2022,SE,FT,Data Engineer,183600,USD,183600,US,100,US,L
a0a4f5fd-73f9-40ee-b8bb-568610efea90,2022,MI,FT,Data Analyst,40000,GBP,52351,GB,100,GB,M
ec8a2ee7-b8a2-45c8-b27f-d868b798ec72,2022,SE,FT,Data Scientist,180000,USD,180000,US,100,US,M
bc63bdf5-5e44-435f-97ca-1ad4267683c8,2022,MI,FT,Data Scientist,55000,GBP,71982,GB,0,GB,M
d45a8770-a626-45ae-bc7f-38e003ee9d4c,2022,MI,FT,Data Scientist,35000,GBP,45807,GB,0,GB,M
2d40fb15-4076-48dc-9d9f-56ec87ce46bf,2022,MI,FT,Data Engineer,60000,EUR,65949,GR,100,GR,M
316128f0-4b3a-4620-960d-5d22e3add0c8,2022,MI,FT,Data Engineer,45000,EUR,49461,GR,100,GR,M
d6bd82f9-5fb5-4aea-bfee-b0a143acc656,2022,MI,FT,Data Engineer,60000,GBP,78526,GB,100,GB,M
fa9fb9b6-1882-4942-bc4a-adf181968862,2022,MI,FT,Data Engineer,45000,GBP,58894,GB,100,GB,M
1e5493dd-65a8-49af-86e2-024d6ed76d57,2022,SE,FT,Data Scientist,260000,USD,260000,US,100,US,M
d22bb7fb-9d21-4da0-b629-e7226f3e7a15,2022,SE,FT,Data Science Engineer,60000,USD,60000,AR,100,MX,L
f69452bb-50f1-4fe6-ab6a-dac78721c50c,2022,MI,FT,Data Engineer,63900,USD,63900,US,0,US,M
c78abb0c-676b-4776-aa48-0bdab8c75ed9,2022,MI,FT,Machine Learning Scientist,160000,USD,160000,US,100,US,L
1f174105-5895-417f-af56-cbdbd320b1e4,2022,MI,FT,Machine Learning Scientist,112300,USD,112300,US,100,US,L
2e45a3c9-a942-4ac0-bb5d-cb844c083301,2022,MI,FT,Data Science Manager,241000,USD,241000,US,100,US,M
d23cdd67-76a1-4913-8fec-cb766e12d460,2022,MI,FT,Data Science Manager,159000,USD,159000,US,100,US,M
dbe790f7-a6cf-4d61-b298-726389c2d804,2022,SE,FT,Data Scientist,180000,USD,180000,US,0,US,M
d34b310b-b7fe-4063-bf57-6e6302fc46ff,2022,SE,FT,Data Scientist,80000,USD,80000,US,0,US,M
5a519950-2558-4e37-b4f4-447234348b3c,2022,MI,FT,Data Engineer,82900,USD,82900,US,0,US,M
679d309e-408f-4f0a-b833-f08681e46e3c,2022,SE,FT,Data Engineer,100800,USD,100800,US,100,US,L
2978a0c8-f4fc-4c4f-821d-4b1f0fe8bc6a,2022,MI,FT,Data Engineer,45000,EUR,49461,ES,100,ES,M
e5405cb1-6786-4d2a-bd44-536c9b6469c4,2022,SE,FT,Data Scientist,140400,USD,140400,US,0,US,L
daea3484-27f2-4e82-a04a-b731affff284,2022,MI,FT,Data Analyst,30000,GBP,39263,GB,100,GB,M
2a3aa150-1730-4a54-8cce-6c68d63ed10a,2022,MI,FT,Data Analyst,40000,EUR,43966,ES,100,ES,M
9719d078-48fb-4612-80ee-efc020e959ea,2022,MI,FT,Data Analyst,30000,EUR,32974,ES,100,ES,M
3e9addf6-c77c-45aa-a3a5-fddc91e3bb94,2022,MI,FT,Data Engineer,80000,EUR,87932,ES,100,ES,M
729adc1a-c5d8-4d22-80cd-d4186d1ce8d9,2022,MI,FT,Data Engineer,70000,EUR,76940,ES,100,ES,M
a74ede86-e60e-4d5a-a084-a42a6aa603ca,2022,MI,FT,Data Engineer,80000,GBP,104702,GB,100,GB,M
e7bf8088-04c0-4eb1-9622-2e1ce6d0557f,2022,MI,FT,Data Engineer,70000,GBP,91614,GB,100,GB,M
fa446b41-d0ee-4992-8775-701e75f4de69,2022,MI,FT,Data Engineer,60000,EUR,65949,ES,100,ES,M
c310ed59-1932-4969-a5b9-7cc7c5464baa,2022,MI,FT,Data Engineer,80000,EUR,87932,GR,100,GR,M
1806b0b8-d1e6-4896-b26d-ed8a510a1d15,2022,SE,FT,Machine Learning Engineer,189650,USD,189650,US,0,US,M
b96762a0-e354-42ff-a807-69c2b03d6afc,2022,SE,FT,Machine Learning Engineer,164996,USD,164996,US,0,US,M
ffc763f1-c131-4521-bbed-af9af33d4e3e,2022,MI,FT,Data Analyst,40000,EUR,43966,GR,100,GR,M
a45fdd84-6956-41f6-b110-3a378651d7a9,2022,MI,FT,Data Analyst,30000,EUR,32974,GR,100,GR,M
fc82120d-4b7f-4c4c-adde-dd0b3b2025ea,2022,MI,FT,Data Engineer,75000,GBP,98158,GB,100,GB,M
39ebdf01-a7c0-4fae-9b3a-c0e0f43520e2,2022,MI,FT,Data Engineer,60000,GBP,78526,GB,100,GB,M
