OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
35773,Coba Academy,92801,National Accrediting Commission of Career Arts and Sciences,www.coba.edu,https://coba.edu/NetPrice/npcalc.htm,33.841141,-117.943108,NULL,PrivacySuppressed,Coba Academy 
24827,Western University of Health Sciences,91766-1854,Western Association of Schools and Colleges Senior Colleges and University Commission,www.westernu.edu,www.westernu.edu/financial-budgets,34.058092,-117.747732,NULL,PrivacySuppressed,Western University of Health Sciences 
7707,Columbia College,95370,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.gocolumbia.edu/,https://misweb.cccco.edu/npc/591/npcalc.htm,38.030367,-120.388385,NULL,PrivacySuppressed,Columbia College Columbia Junior College  CC
21102,Columbia College Hollywood,91356-1411,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.columbiacollege.edu,https://columbiacollege.studentaidcalculator.com/survey.aspx,34.17972,-118.538793,NULL,PrivacySuppressed,Columbia College Hollywood 
1197,Compton College,90221-5393,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.compton.edu,https://misweb.cccco.edu/npc/721/npcalc.htm,33.878226,-118.209463,NULL,PrivacySuppressed,Compton College 
1190,Contra Costa College,94806-3195,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.contracosta.edu,https://misweb.cccco.edu/npc/311/npcalc.htm,37.969381,-122.337377,NULL,PrivacySuppressed,Contra Costa College CCC
7536,Cosumnes River College,95823-5799,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.crc.losrios.edu,https://www.crc.losrios.edu/students/netpricecalc,38.45295,-121.423108,NULL,PrivacySuppressed,Cosumnes River College Cosumnes River | CRC
9272,Crafton Hills College,92339-1799,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.craftonhills.edu,https://misweb.cccco.edu/npc/981/npcalc.htm,34.039178,-117.101173,NULL,PrivacySuppressed,Crafton Hills College CHC  Crafton  Crafton College  Crafton Hills
1192,Cuesta College,93403-8106,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.cuesta.edu,https://misweb.cccco.edu/npc/641/npcalc.htm,35.331276,-120.742235,NULL,PrivacySuppressed,Cuesta College 
21113,Cuyamaca College,92019,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.cuyamaca.edu,https://misweb.cccco.edu/npc/021/npcalc.htm,32.744954,-116.943507,NULL,PrivacySuppressed,Cuyamaca College 
1193,Cypress College,90630-5897,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.cypresscollege.edu,www.cypresscollege.edu/NetPriceCalculator/npcalc.htm,33.82833,-118.025143,NULL,PrivacySuppressed,Cypress College 
4480,De Anza College,95014,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.deanza.edu/,https://misweb.cccco.edu/npc/421/npcalc.htm,37.320788,-122.045558,NULL,PrivacySuppressed,De Anza College 
39644,International School of Beauty Inc,92260-2740,National Accrediting Commission of Career Arts and Sciences,https://btyschool.com/,btyschool.com/tution/,33.729555,-116.403928,NULL,PrivacySuppressed,International School of Beauty Inc International School of Beauty
30256,Dell'Arte International School of Physical Theatre,95525-0816,National Association of Schools of Theatre,www.dellarte.com/school,https://www.dellarte.com/school-of-physical-theatre/tuition/,40.880924,-123.988808,NULL,PrivacySuppressed,Dell'Arte International School of Physical Theatre 
1182,College of the Desert,92260,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.collegeofthedesert.edu,https://misweb.cccco.edu/npc/931/npcalc.htm,33.732108,-116.388271,NULL,PrivacySuppressed,College of the Desert Desert Community College District
22980,Design Institute of San Diego,92121,Western Association of Schools and Colleges Senior Colleges and University Commission,www.disd.edu,https://disd.studentaidcalculator.com/survey.aspx,32.880926,-117.167374,NULL,PrivacySuppressed,Design Institute of San Diego 
1191,Diablo Valley College,94523,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.dvc.edu,https://misweb.cccco.edu/npc/312/npcalc.htm,37.968516,-122.073142,NULL,PrivacySuppressed,"Diablo Valley College Diablo Valley, DVC"
1196,Dominican University of California,94901-2298,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.dominican.edu,https://www.dominican.edu/admissions/aid/net-price-calculator-npc,37.981279,-122.512051,NULL,PrivacySuppressed,Dominican University of California DUofC
1296,Dominican School of Philosophy & Theology,94708-1816,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.dspt.edu,https://www.dspt.edu/tuition-and-fees,37.881099,-122.264612,30,PrivacySuppressed,Dominican School of Philosophy & Theology The Dominican School|DSPT|St. Albert's College|College of St. Albert the Great
22260,East Los Angeles College,91754-6099,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.elac.edu/,https://misweb.cccco.edu/npc/748/npcalc.htm,34.040531,-118.148785,NULL,PrivacySuppressed,East Los Angeles College 
1197,El Camino Community College District,90506,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.elcamino.edu,www.finaid.org/calculators/studentbudget.phtml,33.885229,-118.329913,NULL,PrivacySuppressed,El Camino Community College District ECC
20912,Elegance International,90028,NULL,ei.edu/,https://www.ei.edu/net-price-calculator/npcalc.htm,34.098445,-118.338111,NULL,PrivacySuppressed,Elegance International 
26090,Emperor's College of Traditional Oriental Medicine,90403,Accrediting Commission for Acupuncture and Oriental Medicine,www.emperors.edu,NULL,34.030438,-118.485119,NULL,PrivacySuppressed,Emperor's College of Traditional Oriental Medicine 
9032,Empire College,95403-2126,Accrediting Council for Independent Colleges and Schools,www.empcol.edu,https://empcol.edu/files/empire/GE2017/NetPriceCalculator/npcalc.htm,38.468052,-122.729337,NULL,PrivacySuppressed,Empire College 
12452,Evergreen Valley College,95135-1598,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.evc.edu,https://misweb.cccco.edu/npc/471/npcalc.htm,37.30167,-121.76561,NULL,PrivacySuppressed,Evergreen Valley College 
11112,FIDM-Fashion Institute of Design & Merchandising-Los Angeles,90015-1421,Western Association of Schools and Colleges Senior Colleges and University Commission,www.fidm.edu,https://npc.collegeboard.org/student/app/fidm,34.044209,-118.25993,NULL,PrivacySuppressed,FIDM-Fashion Institute of Design & Merchandising-Los Angeles FIDM LA
11112,FIDM-Fashion Institute of Design & Merchandising-San Francisco,94108-5805,Western Association of Schools and Colleges Senior Colleges and University Commission,WWW.FIDM.EDU,https://npc.collegeboard.org/student/app/fidm,37.786353,-122.406651,NULL,PrivacySuppressed,FIDM-Fashion Institute of Design & Merchandising-San Francisco FIDM-SF
11112,FIDM-Fashion Institute of Design & Merchandising-Orange County,92614-5610,Western Association of Schools and Colleges Senior Colleges and University Commission,www.FIDM.edu,https://npc.collegeboard.org/student/app/fidm,33.691963,-117.852254,NULL,PrivacySuppressed,FIDM-Fashion Institute of Design & Merchandising-Orange County FIDM-OC
8597,Feather River Community College District,95971-9124,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.frc.edu,https://misweb.cccco.edu/npc/121/npcalc.htm,39.953101,-120.973067,NULL,PrivacySuppressed,Feather River Community College District Feather River College
7253,Federico Beauty Institute,95834,National Accrediting Commission of Career Arts and Sciences,federico.edu,www.federico.edu/disclosures,38.64883,-121.497761,NULL,PrivacySuppressed,Federico Beauty Institute 
20961,Fielding Graduate University,93105-3538,Western Association of Schools and Colleges Senior Colleges and University Commission,www.fielding.edu,www.fielding.edu/how-to-apply/tuition-financial-aid/,34.42941,-119.717161,NULL,PrivacySuppressed,Fielding Graduate University Fielding|Fielding Institute|Fielding Graduate Institute
31313,Five Branches University,95062,Accrediting Commission for Acupuncture and Oriental Medicine,www.fivebranches.edu,www.fivebranches.edu,36.964348,-121.998245,NULL,PrivacySuppressed,Five Branches University 
7209,Redondo Beach Beauty College,90278-3111,National Accrediting Commission of Career Arts and Sciences,rbbeautycollege.com,rbbeautycollege.com,33.873098,-118.372137,NULL,PrivacySuppressed,Redondo Beach Beauty College 
1199,Foothill College,94022,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://foothill.edu,https://misweb.cccco.edu/npc/422/npcalc.htm,37.361655,-122.127964,NULL,PrivacySuppressed,Foothill College 
11792,Franciscan School of Theology,92057,Western Association of Schools and Colleges Senior Colleges and University Commission,www.fst.edu,www.fst.edu/future-students/tuition-and-fees/,33.232416,-117.320066,30,NULL,Franciscan School of Theology FST
22309,Fredrick and Charles Beauty College,95501,National Accrediting Commission of Career Arts and Sciences,www.fandcbeauty.com,www.fandcbeauty.com,40.798885,-124.164986,NULL,PrivacySuppressed,Fredrick and Charles Beauty College 
1307,Fresno City College,93741,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.fresnocitycollege.edu,https://misweb.cccco.edu/npc/571/npcalc.htm,36.768164,-119.796096,NULL,PrivacySuppressed,Fresno City College 
1253,Fresno Pacific University,93702-4709,Western Association of Schools and Colleges Senior Colleges and University Commission,www.fresno.edu,https://tcc.noellevitz.com/(S(2udqcz4v5juwacioemspbydx))/Fresno%20Pacific%20University/Freshman%20Students,36.726831,-119.735199,43,PrivacySuppressed,Fresno Pacific University 
1200,Fuller Theological Seminary,91182,Western Association of Schools and Colleges Senior Colleges and University Commission,www.fuller.edu,fuller.edu/paying-for-grad-school/,34.14778,-118.140261,78,PrivacySuppressed,Fuller Theological Seminary 
1201,Fullerton College,92832-2095,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.fullcoll.edu,https://misweb.cccco.edu/npc/862/npcalc.htm,33.875514,-117.918255,NULL,PrivacySuppressed,Fullerton College 
1202,Gavilan College,95020,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.gavilan.edu,https://www.gavilan.edu/finaid/1819_cost_estimates.php,36.972627,-121.569842,NULL,PrivacySuppressed,Gavilan College 
22319,Gemological Institute of America-Carlsbad,92008,Accrediting Commission of Career Schools and Colleges,www.gia.edu/gem-education,www.gia.edu/net-price-calculator,33.131313,-117.318765,NULL,PrivacySuppressed,Gemological Institute of America-Carlsbad GIA
1203,Glendale Community College,91208-2894,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.glendale.edu,https://misweb.cccco.edu/npc/731/npcalc.htm,34.16745,-118.227666,NULL,PrivacySuppressed,Glendale Community College GCC | Glendale College
23385,Glendale Career College,91203,Accrediting Bureau of Health Education Schools,www.success.edu,nw.edu/ecamp/npc-nwc/npcalc.htm,34.149771,-118.254719,NULL,PrivacySuppressed,Glendale Career College dba Glendale Career College
1205,Golden Gate University-San Francisco,94105-2968,Western Association of Schools and Colleges Senior Colleges and University Commission,www.ggu.edu,www.ggu.edu/undergraduate/enrollment/financial-aid/net-price-calculator,37.789374,-122.398969,NULL,PrivacySuppressed,Golden Gate University-San Francisco 
1206,Golden West College,92647-2710,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.goldenwestcollege.edu,https://misweb.cccco.edu/npc/832/npcalc.htm,33.732531,-118.002568,NULL,PrivacySuppressed,Golden West College 
1207,Graduate Theological Union,94709,Commission on Accrediting of the Association of Theological Schools,WWW.GTU.EDU,www.gtu.edu,37.87554,-122.261847,NULL,NULL,Graduate Theological Union GTU
1208,Grossmont College,92020-1799,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.grossmont.edu/,https://misweb.cccco.edu/npc/022/npcalc.htm,32.815246,-117.006277,NULL,PrivacySuppressed,Grossmont College 
22110,Salon Success Academy-Riverside,92506,National Accrediting Commission of Career Arts and Sciences,www.gotobeautyschool.com,www.salonsuccessacademy.com/net-price-calculator/riversidenetpricecalculator/index.htm,33.943149,-117.391024,NULL,PrivacySuppressed,Salon Success Academy-Riverside 
1209,Hartnell College,93901,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.hartnell.edu,https://misweb.cccco.edu/npc/451/npcalc.htm,36.675091,-121.666054,NULL,PrivacySuppressed,Hartnell College 
1171,Harvey Mudd College,91711,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.hmc.edu,https://npc.collegeboard.org/student/app/hmc,34.106515,-117.709837,NULL,PrivacySuppressed,"Harvey Mudd College Mudd, HMC"
22851,Hilltop Beauty School,94014,National Accrediting Commission of Career Arts and Sciences,www.hilltopbeautyschool.com,www.hilltopbeautyschool.com,37.705502,-122.461467,NULL,PrivacySuppressed,Hilltop Beauty School 
1183,Holy Names University,94619-1699,Western Association of Schools and Colleges Senior Colleges and University Commission,www.hnu.edu,www.hnu.edu/financial-services/financial-aid/net-cost-calculator,37.802276,-122.187804,30,PrivacySuppressed,Holy Names University Holy Names College
31268,Pacifica Graduate Institute,93013,Western Association of Schools and Colleges Senior Colleges and University Commission,www.pacifica.edu,www.pacifica.edu,34.420881,-119.580414,NULL,PrivacySuppressed,Pacifica Graduate Institute 
1149,Humboldt State University,95521-8299,Western Association of Schools and Colleges Senior Colleges and University Commission,www.humboldt.edu,https://finaid.humboldt.edu/sites/default/files/calculator/,40.877481,-124.078293,NULL,PrivacySuppressed,Humboldt State University 
1212,Humphreys University-Stockton and Modesto Campuses,95207-3896,Western Association of Schools and Colleges Senior Colleges and University Commission,www.humphreys.edu,www.humphreys.edu/admissions-aid/financial-aid/net-price-calculator/,38.011489,-121.316918,NULL,PrivacySuppressed,Humphreys University-Stockton and Modesto Campuses 
1214,Imperial Valley College,92251-0158,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.imperial.edu,www.imperial.edu/students/financial-aid-and-scholarships/cost-of-attendance/,32.827209,-115.503563,NULL,PrivacySuppressed,Imperial Valley College IVC
21283,Institute for Business and Technology,95051-1303,Accrediting Commission of Career Schools and Colleges,https://ibt.edu/,https://ibt.edu/net-price-calculator/index.htm,37.368642,-121.969541,NULL,PrivacySuppressed,Institute for Business and Technology 
25203,Interior Designers Institute,92660,Accrediting Commission of Career Schools and Colleges,https://www.idi.edu/,https://www.idi.edu/NetPriceCalculator/npcalc.html,33.641393,-117.865722,NULL,PrivacySuppressed,Interior Designers Institute 
22554,Toni & Guy Hairdressing Academy-Santa Monica,90401,National Accrediting Commission of Career Arts and Sciences,www.toniguy.edu/,scottsdale.toniguy.edu/net-price-calculator,34.017276,-118.494755,NULL,PrivacySuppressed,Toni & Guy Hairdressing Academy-Santa Monica International School of Cosmetology dba TONI&GUY Hairdressing Academy
25395,Irvine Valley College,92618-0301,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.ivc.edu,https://misweb.cccco.edu/npc/892/npcalc.htm,33.675381,-117.777539,NULL,PrivacySuppressed,Irvine Valley College 
12026,Bellus Academy-El Cajon,92021,National Accrediting Commission of Career Arts and Sciences,www.bellusacademy.edu,https://www.bellusacademy.edu/wp-content/uploads/2019/10/NPC-El-Cajon.html,32.794072,-116.94627,NULL,PrivacySuppressed,Bellus Academy-El Cajon Bellus Academy
4484,John F. Kennedy University,94523-4817,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.jfku.edu,https://www.jfku.edu/admissions/financial-aid/tuition-and-fees/,37.956616,-122.054761,NULL,PrivacySuppressed,John F. Kennedy University 
2741,American Jewish University,90077-1519,Western Association of Schools and Colleges Senior Colleges and University Commission,www.aju.edu,www.aju.edu/financial-aid/tuition-and-fees/net-price-calculator,34.128153,-118.471706,80,PrivacySuppressed,American Jewish University AJU
1308,Reedley College,93654,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.reedleycollege.edu,https://misweb.cccco.edu/npc/572/npcalc.htm,36.605428,-119.458555,NULL,PrivacySuppressed,Reedley College 
22706,Life Pacific University,91773-3298,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.lifepacific.edu,https://www.lifepacific.edu/netpricecalculator/npcalc.htm,34.098705,-117.829388,79,PrivacySuppressed,Life Pacific University LIFE Bible College
1216,University of La Verne,91750-4401,Western Association of Schools and Colleges Senior Colleges and University Commission,www.laverne.edu/,https://laverne.edu/financial-aid/npc/,34.100855,-117.773262,NULL,PrivacySuppressed,University of La Verne La Verne
23305,Laguna College of Art and Design,92651,Western Association of Schools and Colleges Senior Colleges and University Commission,www.lcad.edu,https://www.lcad.edu/admissions/tuition-financial-aid/net-price-calculator,33.561448,-117.772564,NULL,PrivacySuppressed,Laguna College of Art and Design LCAD
12907,Lake Tahoe Community College,96150,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.ltcc.edu,https://misweb.cccco.edu/npc/221/npcalc.htm,38.926797,-119.972574,NULL,PrivacySuppressed,Lake Tahoe Community College LTCC
13010,Lancaster Beauty School,93534,National Accrediting Commission of Career Arts and Sciences,lancasterbeautyschool.com,www.lancasterbeautyschool.com/about/net-price-calculator/,34.694914,-118.147547,NULL,PrivacySuppressed,Lancaster Beauty School 
1266,Laney College,94607,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,laney.edu/,https://laney.edu/nchau/net-price-calculator/,37.797257,-122.26283,NULL,PrivacySuppressed,Laney College 
1217,Lassen Community College,96130,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lassencollege.edu/,https://misweb.cccco.edu/npc/131/npcalc.htm,40.432053,-120.633271,NULL,PrivacySuppressed,Lassen Community College 
22285,Life Chiropractic College West,94545-2800,Western Association of Schools and Colleges Senior Colleges and University Commission,www.lifewest.edu,www.lifewest.edu/prospective-students/financial-aid/cost-of-program/,37.638099,-122.117619,NULL,PrivacySuppressed,Life Chiropractic College West Life West
6975,Lincoln University,94612-2801,Accrediting Council for Independent Colleges and Schools,www.lincolnuca.edu,www.lincolnuca.edu/admission/netpricecalc,37.804788,-122.269745,NULL,PrivacySuppressed,Lincoln University 
33323,Southern California Seminary,92019-1108,Transnational Association of Christian Colleges and Schools,www.socalsem.edu,www.socalsem.edu/admissions/financial-aid/,32.799614,-116.905461,54,PrivacySuppressed,Southern California Seminary 
1215,La Sierra University,92505-8247,Western Association of Schools and Colleges Senior Colleges and University Commission,https://lasierra.edu,https://lasierra.edu/sfs/scholarships/,33.910704,-117.500054,95,PrivacySuppressed,La Sierra University 
1218,Loma Linda University,92350,Western Association of Schools and Colleges Senior Colleges and University Commission,www.llu.edu/index.html,www.llu.edu/explore/step1.html,34.051241,-117.260605,95,PrivacySuppressed,Loma Linda University 
1219,Long Beach City College,90808-1706,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lbcc.edu,https://misweb.cccco.edu/npc/841/npcalc.htm,33.833593,-118.135633,NULL,PrivacySuppressed,Long Beach City College 
1229,Southern California University of Health Sciences,90604,Western Association of Schools and Colleges Senior Colleges and University Commission,www.scuhs.edu,www.scuhs.edu/financial-aid/,33.922966,-117.983401,NULL,PrivacySuppressed,Southern California University of Health Sciences Los Angeles College of Chiropractic  College of Eastern Medicine
1224,Los Angeles Harbor College,90744-2397,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lahc.edu,https://misweb.cccco.edu/npc/742/npcalc.htm,33.784201,-118.28186,NULL,PrivacySuppressed,Los Angeles Harbor College Harbor College
1226,Los Angeles Pierce College,91371-0002,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.piercecollege.edu,https://misweb.cccco.edu/npc/744/npcalc.htm,34.183949,-118.575071,NULL,PrivacySuppressed,Los Angeles Pierce College Pierce College  LA Pierce College
7047,Los Angeles Southwest College,90047-4899,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lasc.edu,misweb.cccco.edu/npc/745/npcalc.htm,33.929586,-118.304674,NULL,PrivacySuppressed,Los Angeles Southwest College 
1227,Los Angeles Trade Technical College,90015-4181,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lattc.edu,www.lattc.edu/services/financial-aid/determining-financial-need,34.031907,-118.269447,NULL,PrivacySuppressed,Los Angeles Trade Technical College 
1228,Los Angeles Valley College,91401-4096,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lavc.edu,https://misweb.cccco.edu/npc/747/npcalc.htm,34.175165,-118.421734,NULL,PrivacySuppressed,Los Angeles Valley College Valley College  LA Valley College
1220,The Master's University and Seminary,91321-1200,Western Association of Schools and Colleges Senior Colleges and University Commission,www.masters.edu,https://www.masters.edu/financial-aid/total-cost-calculator,34.381755,-118.518193,42,PrivacySuppressed,The Master's University and Seminary 
1223,Los Angeles City College,90029,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lacitycollege.edu/,www.lacitycollege.edu/services/finaid/tuition-fees.html,34.087301,-118.292169,NULL,PrivacySuppressed,Los Angeles City College 
6165,Los Angeles County College of Nursing and Allied Health,90033-1084,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,dhs.lacounty.gov/wps/portal/dhs/conah/,NULL,34.062647,-118.211852,NULL,PrivacySuppressed,Los Angeles County College of Nursing and Allied Health L.A. County School of Nursing
12550,Los Angeles Mission College,91342-3200,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.lamission.edu,https://misweb.cccco.edu/npc/743/npcalc.htm,34.314668,-118.4195,NULL,PrivacySuppressed,Los Angeles Mission College 
10340,Los Medanos College,94565,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.losmedanos.edu/,https://misweb.cccco.edu/npc/313/npcalc.htm,38.006474,-121.860967,NULL,PrivacySuppressed,"Los Medanos College Los Medanos, LMC"
11649,Loyola Marymount University,90045-2659,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.lmu.edu,https://lmu.studentaidcalculator.com/survey.aspx,33.97085,-118.415744,30,PrivacySuppressed,Loyola Marymount University 
11866,Lu Ross Academy,93001-2729,National Accrediting Commission of Career Arts and Sciences,www.lurossacademy.com/,www.lurossacademy.com/school/net-price-calculator/,34.278034,-119.293952,NULL,PrivacySuppressed,Lu Ross Academy 
7128,Lyle's College of Beauty,93301,NULL,lylescolleges.com,lylescolleges.com,35.386539,-119.02387,NULL,NULL,Lyle's College of Beauty 
7142,Lyle's College of  Beauty,93710,National Accrediting Commission of Career Arts and Sciences,lylescolleges.com,lylescolleges.com,36.836265,-119.774167,NULL,PrivacySuppressed,Lyle's College of  Beauty Lyles College of Beauty  Lyles College
13240,Lytles Redwood Empire Beauty College Inc,95403,National Accrediting Commission of Career Arts and Sciences,www.lytlesrebc.edu/,https://www.lytlesrebc.edu/college/consumer-student-information/,38.508385,-122.75777,NULL,PrivacySuppressed,Lytles Redwood Empire Beauty College Inc Lytle's Beauty College
25464,MTI Business College Inc,95207-4349,NULL,www.mtistockton.com,mtistockton.com/npcalc.htm,38.007885,-121.308445,NULL,PrivacySuppressed,MTI Business College Inc 
12912,MTI College,95841-9817,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.mticollege.edu,www.mticollege.edu/programs_npcalc/,38.661377,-121.342568,NULL,PrivacySuppressed,MTI College 
1178,College of Marin,94904-2590,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.marin.edu,www.marin.edu/financial_aid/NetPriceCalculator/npcalc.htm,37.954897,-122.549149,NULL,PrivacySuppressed,College of Marin 
10474,Marymount California University,90275-6299,Western Association of Schools and Colleges Senior Colleges and University Commission,www.marymountcalifornia.edu/,www.marymountcalifornia.edu/financial-aid/net-price-calculator,33.734887,-118.333371,30,PrivacySuppressed,Marymount California University 
11672,Mendocino College,95482,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.mendocino.edu,misweb.cccco.edu/npc/141/npcalc.htm,39.188989,-123.228809,NULL,PrivacySuppressed,Mendocino College 
1236,Menlo College,94027-4301,Western Association of Schools and Colleges Senior Colleges and University Commission,www.menlo.edu,www.menlo.edu/NetPrice/npcalc.htm,37.453475,-122.190797,NULL,PrivacySuppressed,Menlo College Menlo
1237,Merced College,95348-2898,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.mccd.edu,https://misweb.cccco.edu/npc/531/npcalc.htm,37.3353,-120.476464,NULL,PrivacySuppressed,Merced College Merced Community College District
1267,Merritt College,94619-3196,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.merritt.edu,https://misweb.cccco.edu/npc/344/npcalc.htm,37.789088,-122.167335,NULL,PrivacySuppressed,Merritt College 
1238,Mills College,94613,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.mills.edu,https://tcc.noellevitz.com/(S(4bgxyozk2ejy4wajqx3hoapx))/Mills%20College/Freshman-Students,37.781425,-122.182294,NULL,PrivacySuppressed,Mills College 
1239,MiraCosta College,92056-3899,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.miracosta.edu,https://misweb.cccco.edu/npc/051/npcalc.htm,33.190483,-117.302606,NULL,PrivacySuppressed,MiraCosta College 
21191,Mission College,95054-1897,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.missioncollege.edu/,https://misweb.cccco.edu/npc/492/npcalc.htm,37.391935,-121.980783,NULL,PrivacySuppressed,Mission College 
7204,Modern Beauty Academy,93030,National Accrediting Commission of Career Arts and Sciences,www.modernbeautyacademy.org,www.modernbeautyacademy.org,34.195384,-119.181423,NULL,PrivacySuppressed,Modern Beauty Academy 
1240,Modesto Junior College,95350-5800,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.mjc.edu,misweb.cccco.edu/npc/592/npcalc.htm,37.651056,-121.009792,NULL,PrivacySuppressed,Modesto Junior College MJC
21858,Moler Barber College,94609-2419,Accrediting Commission of Career Schools and Colleges,moler.org,https://moler.org/docs/net-price-calculator/npcalc.htm,37.827075,-122.265352,NULL,PrivacySuppressed,Moler Barber College 
3691,Middlebury Institute of International Studies at Monterey,93940,New England Commission on Higher Education,www.middlebury.edu/institute/,www.middlebury.edu/institute/admissions/financial-aid,36.599736,-121.897325,NULL,PrivacySuppressed,Middlebury Institute of International Studies at Monterey MIIS
1242,Monterey Peninsula College,93940-4799,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.mpc.edu,www.mpc.edu/financial-aid/getting-started/net-price-calculator,36.590558,-121.884931,NULL,PrivacySuppressed,Monterey Peninsula College 
7115,Moorpark College,93021-1695,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.moorparkcollege.edu/index.shtml,www.moorparkcollege.edu/services_for_students/financial_aid/index.shtml,34.301146,-118.834528,NULL,PrivacySuppressed,Moorpark College 
1245,Mt San Antonio College,91789-1399,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.mtsac.edu,www.mtsac.edu/financialaid/resources/npcalc.html,34.047764,-117.846629,NULL,PrivacySuppressed,Mt San Antonio College Mt. SAC
1243,Mount Saint Mary's University,90049-1599,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.msmu.edu,https://www.msmu.edu/academics/financial-aid/cost-calculator.aspx,34.085315,-118.482879,30,PrivacySuppressed,Mount Saint Mary's University 
1246,Mt San Jacinto Community College District,92583-2399,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.msjc.edu,www.msjc.edu/StudentServices/FinancialAid/Pages/default.aspx,33.806748,-116.971169,NULL,PrivacySuppressed,Mt San Jacinto Community College District Mt. San Jacinto CCD
21618,Musicians Institute,90028,National Association of Schools of Music,www.mi.edu,mi.edu/student-consumer-disclosure/net-price-calculator/,34.101265,-118.337582,NULL,PrivacySuppressed,Musicians Institute 
1247,Napa Valley College,94558-6236,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.napavalley.edu,https://misweb.cccco.edu/npc/241/npcalc.htm,38.274081,-122.274381,NULL,PrivacySuppressed,Napa Valley College 
